ticker,title,ground_truth,prediction,correct
WBA,Just Retired? 3 Strategies To Earn High Income With Less Risk,,Neutral,False
WBA,US Indexes Close Mostly Flat Monday,,Bearish,False
WBA,"Stocks To Watch: Amazon, Alibaba And Peloton In Focus",,Neutral,False
WBA,"Sally Beauty Holdings: Too Cheap To Ignore, Low P/E And High FCF",,Bearish,False
WBA,How To Save $1.5 Million Starting At 40,,Neutral,False
WBA,Dividend Champion And Contender Highlights: Week Of September 8,,Neutral,False
WBA,US Indexes Rebound to Close Higher Wednesday,,Bullish,False
WBA,Deal Or No Deal?,,Neutral,False
WBA,US Indexes Flat on Friday With Gains for the Aug. '… Week,,Bearish,False
WBA,Walgreens Boots Alliance (WBA) Outpaces Stock Market Gains: What You Should Know,,Bullish,False
WBA,How To Construct A Recession-Resistant Income Portfolio,,Neutral,False
WBA,Smead Value Fund Buys — Stocks in —nd Quarter,,Neutral,False
WBA,S&P Dividend Aristocrats Advance In August,,Neutral,False
WBA,Stocks That Fell to '-Year Lows in the Week of Aug. –6,,Bearish,False
WBA,"Walgreens Boots Alliance Inc (WBA) EVP, Global CAO and GC Marco Patrick Anthony ",,Neutral,False
WBA,"SkyBridge Capital II, LLC Buys Vail Resorts Inc, Walgreens Boots Alliance Inc, W",,Neutral,False
WBA,"Grt Capital Partners Llc Buys Cimarex Energy Co, Walgreens Boots Alliance Inc, D",,Neutral,False
WBA,Dividend Champion And Contender Highlights: Week Of August 11,,Neutral,False
WBA,' Large-Cap Stocks Grant High Earnings Yields,,Bullish,False
WBA,"Torch Wealth Management LLC Buys Walgreens Boots Alliance Inc, Coca-Cola Co, Van",,Neutral,False
WBA,"Olstein Capital Management, L.P. Buys Norwegian Cruise Line Holdings, Schlumberg",,Neutral,False
WBA,The Best Dividend Stocks To Buy In This Confusing Market,,Neutral,False
WBA,"Breiter Capital Management Inc Buys First Trust S&P REIT Index Fund, First Trust",,Neutral,False
WBA,Why Is Walgreens (WBA) Up 1% Since Last Earnings Report?,,Bullish,False
WBA,Dividend Aristocrats Ranked By Fundamentals And Technical Status (August Edition,,Neutral,False
WBA,Walking Through The Walgreens Bull Case (Podcast),,Neutral,False
WBA,Your 57 S&P Dividend Aristocrats Sizzle For July/August Dog Days,,Neutral,False
WBA,3 REITs to Buy Amid Q2 Earnings Season,,Bullish,False
WBA,"West Coast Financial LLC Buys Invesco S&P SmallCap Low Volatility, Cavco Industr",,Neutral,False
WBA,Dividend Champion And Contender Highlights: Week Of July 14,,Neutral,False
WBA,The Retail Apocalypse Meme Is Overdone,,Neutral,False
WBA,My Road To Financial Independence: 103-Stocks Portfolio June Review,,Neutral,False
WBA,The Best Dividend Stocks To Buy During The Rate Cut Rally,,Neutral,False
WBA,Hunting For The Right Dividend Stock,,Neutral,False
WBA,The Dividend Aristocrats Ranked By Quality Score,,Neutral,False
WBA,"Stocks To Watch: Nike, FedEx And Bank Stress Tests",,Neutral,False
WBA,Hungry Dogs Of The Dow Chase 15.79% Net Gains Targeted By Wall Street Gurus For ,,Bullish,False
WBA,Dividends And Side Hustles Portfolio - May 2019 Highlights,,Neutral,False
WBA,Selecting The Best 20 DGI Companies - Part 3,,Neutral,False
WBA,Buy Kroger (KR) Stock Before Q1 Earnings as Amazon-Inspired Grocery Delivery Exp,,Neutral,False
WBA,Walgreens: The Contrarian Dividend Growth Stock,,Neutral,False
WBA,A 5% Income Strategy For Bull Markets And Bear Markets,,Neutral,False
WBA,Walgreens: This Dividend Aristocrat Is Undervalued,,Bearish,False
WBA,Medical Distributors An Industry On Sale,,Neutral,False
WBA,Bunker Dividend Growth Portfolio: Cashing In On A 12% Dividend King Crash,,Bearish,False
WBA,Dow Dogs Digging: Listing The Top Stocks By Yield And Net Gains For June,,Neutral,False
WBA,How My Retirement Portfolio Will Profit From The Next Recession,,Bullish,False
WBA,Alphabet (GOOGL) Deepens Focus on Cardio Diseases with Verve,,Neutral,False
WBA,Stocks That Fell to '-Year Lows in the Week of May –…,,Bearish,False
WBA,"My Dividend Growth Portfolio April Update: 42 Holdings, 6 Buys, 5 New Holdings A",,Neutral,False
WBA,Walgreens Boots Alliance (WBA) Gains But Lags Market: What You Should Know,,Bearish,False
WBA,Walgreens Boots Alliance Is A 'Dog Of The Dow' Stock For 2019,,Neutral,False
WBA,"Dow Dogs Barking: Dow Tops By Yield, UnitedHealth Tops By Broker Bets In May",,Neutral,False
WBA,Stocks That Fell to '-Year Lows in the Week of April —6,,Bearish,False
WBA,"Old Republic International Corp Buys Dominion Energy Inc, Walgreens Boots Allian",,Neutral,False
WBA,"AMG National Trust Bank Buys Aberdeen Standard Physical Platinum Shares, ABB, Wa",,Neutral,False
WBA,Rite Aid: Sell The Rally,,Neutral,False
WBA,Can You Simply Add To Your High Quality Dividend Growth Stocks When They're Down,,Neutral,False
WBA,"Fairhaven Wealth Management, LLC Buys Crocs Inc, Enbridge Inc, First Trust Enhan",,Neutral,False
WBA,"Mcrae Capital Management Inc Buys Walgreens Boots Alliance Inc, Thermo Fisher Sc",,Neutral,False
WBA,My K.I.S.S. Dividend Growth Portfolio: 1st Quarter 2019 Update,,Neutral,False
WBA,Rite Aid (RAD) Falls Despite Narrower-Than-Expected Q4 Loss,,Bearish,False
WBA,Rite Aid (RAD) Picks 1-for-20 Reverse Stock Split Ratio,,Neutral,False
WBA,Weekly Top Insider Buys Highlight for the Week of April 5,,Neutral,False
WBA,How I Recession-Proofed My Retirement Portfolio,,Neutral,False
WBA,Why Lululemon (LULU) Stock Looks Like a Buy Heading into Q4 Earnings,,Bullish,False
WBA,Bunker Dividend Growth Portfolio: A New Largest Holding,,Neutral,False
WBA,How To Get 15% Returns In Real Estate Investing,,Neutral,False
WBA,Stocks Gain With Canceled Tariff Deadline,,Bearish,False
WBA,CVS Vs. Walgreens: A Tale Of Two Selloffs,,Bearish,False
WBA,The Best Dividend Stocks You Can Buy Today,,Neutral,False
WBA,Rite Aid: Promises To Shareholders Not Kept,,Neutral,False
WBA,Dividend Portfolio Review: 22% Y/Y Growth In January,,Neutral,False
WBA,Microsoft: Anti-Amazon Paying Off,,Neutral,False
WBA,Walgreens takes biggest share of Shopko auction assets,,Neutral,False
WBA,Amazon needs more pharmacies for consumer offering - Jefferies,,Neutral,False
WBA,Despite The Market Rally These Dividend Stocks Are Strong Buys,,Bullish,False
WBA,The Passive DGI Core Portfolio: The Year-End Review,,Neutral,False
WBA,Drug applications take back seat to safety surveillance at FDA during shutdown,,Neutral,False
WBA,CES Headlines Action-Packed Week (Stocks To Watch Podcast),,Neutral,False
WBA,Stocks To Watch: CES Headlines Action-Packed Week,,Neutral,False
WBA,The Top Stocks On The Dow Jones,,Neutral,False
WDAY,Bill Nygren Adds 4 Stocks to Portfolio in –st Quarter,,Bullish,False
WDAY,"Oakmark Fund Buys American Express Co, Workday Inc, Match Group Inc, Sells Citig",,Neutral,False
WDAY,Tiger Global Management's Top –st-Quarter Updates,,Neutral,False
WDAY,"Quest Investment Management Inc Buys Booz Allen Hamilton Holding Corp, PayPal Ho",,Neutral,False
WDAY,Andreas Halvorsen's Top 5 Buys in the –st Quarter,,Neutral,False
WDAY,"Carillon Tower Advisers, Inc. Buys CrowdStrike Holdings Inc, Insulet Corp, W.W. ",,Neutral,False
WDAY,"Cognizant (CTSH) Q1 Earnings Beat, Revenues Increase Y/Y",,Bullish,False
WDAY,"Fort Washington Investment Advisors Inc Buys Texas Instruments Inc, Workday Inc,",,Neutral,False
WDAY,Workday Inc (WDAY) COO & Executive Vice President James Bozzini Sold $–.6 millio,,Neutral,False
WDAY,Workday Inc (WDAY) Co-President & CFO Robynne Sisco Sold $'.— million of Shares,,Neutral,False
WDAY,Composite Rating For Workday Jumps To 96,,Neutral,False
WDAY,Why Is Workday (WDAY) Down 20.4% Since Last Earnings Report?,,Bearish,False
WDAY,Workday's HCM Solutions to Aid Wells Fargo With HR Overhaul,,Neutral,False
WDAY,"Duquesne Capital Management, LLC Buys iShares Russell —………, iShares MSCI Emergin",,Neutral,False
WDAY,"Paradigm Asset Management Co Llc Buys ViacomCBS Inc, Barnes Group Inc, Masco Cor",,Neutral,False
WDAY,"Apertura Capital, LLC Buys Restaurant Brands International Inc, Nutanix Inc, Che",,Neutral,False
WDAY,"Bristol John W & Co Inc Buys Verisk Analytics Inc, Workday Inc, Johnson & Johnso",,Neutral,False
WDAY,"SFE Investment Counsel Buys Limoneira Co, East West Bancorp Inc, Blackstone Grou",,Neutral,False
WDAY,"The Zacks Analyst Blog Highlights: Royal Dutch, TOTAL, Becton, Dickinson, Workda",,Neutral,False
WDAY,"Top Research Reports for Royal Dutch Shell, TOTAL & Becton, Dickinson",,Neutral,False
WDAY,Daily Insider Ratings Round Up 12/9/19,,Neutral,False
WDAY,"ViacomCBS, Amazon's AWS Event And Conference Blitz (Stocks To Watch Podcast)",,Neutral,False
WDAY,"Stocks To Watch: ViacomCBS, Amazon's AWS Event And Conference Blitz",,Neutral,False
WDAY,Workday Looks To Maintain Recent Upside Momentum After Earnings,,Bullish,False
WDAY,Urbem's 'Wonderful Business' Series: Paychex,,Neutral,False
WDAY,Human Capital Software Firm CDP Holdings Begins U.S. IPO Process,,Neutral,False
WDAY,"SWS Partners Buys SPDR Nuveen Barclays Municipal Bond ETF, Cardinal Health Inc, ",,Neutral,False
WDAY,VC Deals: Alphabet Backs Uber Freight Rival,,Bullish,False
WDAY,"Barbara Oil Co. Buys IDEXX Laboratories Inc, BJ's Wholesale Club Holdings Inc, S",,Neutral,False
WDAY,Nasdaq (Top 30 Weights) Earnings Estimates/Revisions,,Neutral,False
WDAY,Workday To Acquire Scout RFP For Procurement Tech,,Neutral,False
WDAY,ServiceNow Earnings: Strong Backlog Growth Outshines Slow Billings,,Bullish,False
WDAY,Top Growth Stocks Today: Will This Enterprise Software Leader Triumph In Q4?,,Bullish,False
WDAY,Workday Inc (WDAY) CEO Aneel Bhusri Sold $–.— million of Shares,,Neutral,False
WDAY,"China: We Got Happy Talk, With A Side Of Pork And Beans. Also Long-Term Stocks A",,Neutral,False
WDAY,Stocks To Watch: Q3 Earnings Blastoff,,Neutral,False
WDAY,"Workday: Too Far, Too Fast - Avoid",,Neutral,False
WDAY,Workday bull says buy ahead of catalysts,,Bullish,False
WDAY,Bulls In The 2019 IPO Market,,Neutral,False
WDAY,These Are The Times That Try Traders' Conviction. Also What's Up For This Week -,,Neutral,False
WDAY,Stocks Shrugging Off Trade Talk Disappointment Very Bullish,,Bearish,False
WDAY,Workday: Buy It While It's In A Correction,,Neutral,False
WDAY,How To Save $1.5 Million Starting At 40,,Neutral,False
WDAY,Shopify: A Reality Check,,Neutral,False
WDAY,"Trade Desk, Elastic, Twilio, Okta, Workday Down +20%, What The Heck's Going On? ",,Bearish,False
WDAY,Workday Inc (WDAY) CEO Aneel Bhusri Sold $5—.6 million of Shares,,Neutral,False
WDAY,"Top Research Reports for Apple, Chevron & VMware",,Neutral,False
WDAY,Factors Likely to Influence Workday's (WDAY) Q2 Earnings,,Neutral,False
WDAY,Macro Headaches For Investors (Stocks To Watch Podcast),,Neutral,False
WDAY,Stocks To Watch: Macro Headaches For Investors,,Neutral,False
WDAY,"Treasurer of the State of North Carolina Buys CIM Commercial Trust Corp, DuPont ",,Neutral,False
WDAY,"It's 'He Said Xi Said', Market Shakes It Off. Ignore; Stick To The Discipline",,Neutral,False
WDAY,Bulletproof Investing Performance Update: Week 89,,Neutral,False
WDAY,"AAII Survey Most Bearish Since December, Goldman Lowers Q4 GDP, Hong Kong Riots ",,Bearish,False
WDAY,The Most Expensive Stocks In The Market: August 2019,,Neutral,False
WDAY,Workday (WDAY) Stock Sinks As Market Gains: What You Should Know,,Bullish,False
WDAY,Bulletproof Investing Performance Update: Week 88,,Neutral,False
WDAY,Workday (WDAY) Gains As Market Dips: What You Should Know,,Bullish,False
WDAY,Workday (WDAY) Gains But Lags Market: What You Should Know,,Bullish,False
WDAY,Paycom (PAYC) to Report Q2 Earnings: What's in the Cards?,,Neutral,False
WDAY,"Bessemer Group Inc Buys Alibaba Group Holding, JPMorgan Chase, VanEck Vectors Go",,Neutral,False
WDAY,"Workday: Great Company, But I Think I'll Wait",,Neutral,False
WDAY,3 Cloud Stocks to Buy for July,,Neutral,False
WDAY,Is Workday (WDAY) Stock Outpacing Its Computer and Technology Peers This Year?,,Neutral,False
WDAY,Jobs 224K; Again The Fed Will Not Cut In July; iCloud And Insta Fail,,Neutral,False
WDAY,"Winfield Associates, Inc. Buys iShares Core S&P 5……, iShares Edge MSCI Min Vol U",,Neutral,False
WDAY,Bulletproof Investing Performance Update: Week 83,,Neutral,False
WDAY,"VC Deals: Teledoc, Workday Invest $30M Into Healthcare Software",,Neutral,False
WDAY,Buying Opportunity In Splunk Stock,,Neutral,False
WDAY,"These Are The Times When 'Buy The Dip' Guys Get Nailed, Caution!",,Neutral,False
WDAY,Workday Inc (WDAY) CEO Aneel Bhusri Sold $57.9 million of Shares,,Neutral,False
WDAY,Project $1M: Here Comes The Correction,,Neutral,False
WDAY,Shopify: The Right Business For The Wrong Price,,Neutral,False
WDAY,"Dow Jones Futures: Workday, Palo Alto Lead 5 Top Stocks Reporting Amid Stock Mar",,Neutral,False
WDAY,"Stocks To Watch: Walmart's 5260, Computex And Healthcare Headwinds",,Neutral,False
WDAY,"Dow Jones Rally Led By Boeing Stock; Workday, Intuit Buoy Nasdaq 100",,Bullish,False
WDAY,3 Tech Stocks for Growth Investors to Buy Right Now,,Neutral,False
WDAY,Workday (WDAY) Outpaces Stock Market Gains: What You Should Know,,Bullish,False
WDAY,"Dow Jones Futures: Stock Market Rally Awaits China Trade News; Adobe, Beyond Mea",,Neutral,False
WDAY,Should iShares Morningstar Mid-Cap Growth ETF (JKH) Be on Your Investing Radar?,,Neutral,False
WDAY,Dow Jones Futures: U.S. Details Plan To Escalate China Trade War After Stock Mar,,Neutral,False
WDAY,Salesforce: The Clear Winner In The New World Of Selling,,Neutral,False
WDAY,"Silvant Capital Management LLC Buys TJX Inc, The Home Depot Inc, Merck Inc, Sell",,Neutral,False
WDAY,"Workday, Palo Alto Networks Lead 5 Top Stocks In Or Near Buy Zones",,Neutral,False
WDAY,Top Stocks At New Highs: Why These 3 Top Stocks In This Sector Are Breaking Out,,Neutral,False
WDAY,Daily Insider Ratings Round Up 4/17/19,,Neutral,False
WDAY,Nasdaq 100 At All-Time Highs: Time To Sell Stocks Or More Gains Ahead?,,Bullish,False
WDAY,Picks For The Late Stage Of The Bull Cycle (Podcast),,Neutral,False
WDAY,"Dow Jones Futures Soar: Stock Market Plotlines Converge, From Apple To China Tra",,Neutral,False
WDAY,"Traynor Capital Management, Inc. Buys iShares National Muni Bond, Constellation ",,Neutral,False
WDAY,Dow Jones Futures: These 5 Stocks Are Just Below Buy Points,,Neutral,False
WDAY,Workday: A High-Quality Business That's Fairly Valued,,Bullish,False
WDAY,IBD 50 Stocks To Watch: Why This Business Software Leader Offers A New Buy Point,,Bullish,False
WDAY,Dow Jones Futures: Four Reasons To Be Bullish About The Stock Market Rally,,Bearish,False
WDAY,Why Is Workday (WDAY) Down 2.6% Since Last Earnings Report?,,Bearish,False
WDAY,"Workday Inc (WDAY) Files –…-K for the Fiscal Year Ended on January '–, —…–9",,Neutral,False
WDAY,Cloud Stocks: SaaS Companies Need A PaaS Strategy,,Neutral,False
WDAY,"Tribeca Trade Group Weekly Commentary Newsletter March 10, 2019",,Neutral,False
WDAY,How Is Workday's PaaS Strategy Coming Along?,,Neutral,False
WDAY,Workday Inc (WDAY) CEO Aneel Bhusri Sold $5'.9 million of Shares,,Neutral,False
WDAY,Food For Thought (Stocks To Watch Podcast),,Neutral,False
WDAY,Stocks To Watch: Food For Thought,,Neutral,False
WDAY,Automatic Data Processing Gets A Catalyst From Revised Outlook,,Neutral,False
WDAY,"Dow Jones Futures: Stock Market Rally Shifts Into New, Bullish Phase",,Bullish,False
WDAY,Mid Cap Growth Strategy Q4 2018 Commentary,,Neutral,False
WDAY,3 Stocks To Buy In February 2019 (Podcast),,Neutral,False
WDAY,These 5 Stocks Have Same Pattern As Amazon When It Launched 240% Run In 2016,,Neutral,False
WDAY,"Stocks Today: Dow Jones Led By Home Depot, Chevron; China New Issue Soars",,Neutral,False
WDAY,Oracle CEO wants half of app market,,Neutral,False
WDAY,IBD Stock Of The Day: Workday Boasts Corporate Strength Amid Government Shutdown,,Bullish,False
WDAY,"Dow Jones Futures: These Five Top Stocks Now Have Proper Bases, Buy Points",,Neutral,False
WDAY,VC Deals Of The Week: Strong Start For Uber Competitors,,Bullish,False
XEL,Xcel Energy Inc (XEL) Chairman and CEO Benjamin G S Fowke Iii Sold $6.9 million ,,Neutral,False
XEL,"V Wealth Management,LLC Buys PowerShares QQQ Trust Ser –, Amazon. ...",,Neutral,False
XEL,"Eversource (ES) Q1 Earnings In Line, Revenues Miss Estimates",,Bearish,False
XEL,Xcel Energy Shows Market Leadership With Jump To 83 RS Rating,,Bullish,False
XEL,"Beach Investment Management, LLC. Buys Xcel Energy Inc, UnitedHealth Group Inc, ",,Neutral,False
XEL,Earnings Preview: Xcel Energy (XEL) Q1 Earnings Expected to Decline,,Bearish,False
XEL,"Founders Capital Management Buys SPDR S&P 5……, Johnson & Johnson, Xcel Energy In",,Neutral,False
XEL,"Moody National Bank Trust Division Buys Fiserv Inc, Fidelity National Informatio",,Neutral,False
XEL,"Top Research Reports for Comcast, Bristol-Myers & Walgreens",,Neutral,False
XEL,"Sabal Trust CO Buys 'M Co, Walmart Inc, Truist Financial Corp, Sells Sysco Corp,",,Neutral,False
XEL,PNM Resource Receives NMPRC's Nod on San Juan Retirement,,Neutral,False
XEL,Should You Invest in the Invesco S&P 500 Equal Weight Utilities ETF (RYU)?,,Neutral,False
XEL,Top Insider Buys Highlight for the Week of March –',,Neutral,False
XEL,Why Is Xcel (XEL) Down 9.4% Since Last Earnings Report?,,Bearish,False
XEL,"Xcel Energy Inc (XEL) Files –…-K for the Fiscal Year Ended on December '–, —…–9",,Neutral,False
XEL,"Shaker Investments Llc Buys Livongo Health Inc, Citizens Financial Group Inc, Fa",,Neutral,False
XEL,"FirstEnergy (FE) Q4 Earnings Beat Estimates, Revenues Miss",,Bearish,False
XEL,"UGI Corp's (UGI) Q1 Earnings Beat Estimates, Revenues Miss",,Bullish,False
XEL,Kitzinger Lautmann Capital Management Inc Buys Cognizant Technology Solutions Co,,Neutral,False
XEL,"Swarthmore Group Inc Buys Wells Fargo, Lowe's Inc, Sherwin-Williams Co, Sells Fi",,Neutral,False
XEL,Xcel Energy (XEL) Reports Next Week: Wall Street Expects Earnings Growth,,Bullish,False
XEL,"Access Financial Services, Inc. Buys PIMCO Low Duration Active Exchange-Traded F",,Neutral,False
XEL,"Affiance Financial, LLC Buys Vanguard REIT ETF, iShares Core Aggressive Allocati",,Neutral,False
XEL,Utilities Earnings Estimates And Revisions,,Neutral,False
XEL,PNM Resources (PNM) to Issue 5.4M Equity to Repay Debts,,Neutral,False
